feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,label
0.04382324218723252,0.026245117187339812,0.017028808593646062,0.011474609374929964,0.010009765624938905,0.00988769531243965,0.010009765624938905,0.013366699218668416,0.01495361328115873,0.015197753906157239,0.021301269531119986,0.034057617187292125,0.045471191405972465,0.03558349609353281,0.02404785156235322,0.017395019531143828,0.01086425781243369,0.010498046874935925,0.007385253906204924,0.006225585937462002,0.008605957031197473,0.009338378906193002,0.017456054687393457,0.02801513671857901,0.08441162109323479,0.4673461914033975,0.03125,0.2099609375,0.2666015625,0.1162109375,0.056640625,0.2919921875,0.248046875,0.1875,0.076171875,0.1103515625,0.2734375,0.201171875,0.072265625,0.119140625,0.083984375,0.0693359375,1
0.06829833984333314,0.04522705078097396,0.01373291015616618,0.006225585937462002,0.004638671874971688,0.004516601562472433,0.004333496093723551,0.0048828124999701975,0.005249023437467962,0.0065307617187101395,0.0067138671874590215,0.018005371093640102,0.024963378906097636,0.024780273437348753,0.009460449218692258,0.013061523437420279,0.005676269531215355,0.0066528320312093945,0.006408691406210885,0.008178710937450082,0.00482177734372057,0.005493164062466472,0.011474609374929964,0.03930664062476009,0.07586669921828694,0.5755004882777374,0.1767578125,0.177734375,0.119140625,0.08984375,0.255859375,0.166015625,0.1748046875,0.173828125,0.181640625,0.021484375,0.009765625,0.095703125,0.14453125,0.05859375,0.08984375,0.1953125,1
0.05090332031218931,0.02941894531232044,0.009704589843690768,0.0046997070312213155,0.003112792968731001,0.002624511718733981,0.0015258789062406867,0.002075195312487334,0.0013427734374918043,0.0013427734374918043,0.0013427734374918043,0.003540039062478393,0.00506591796871908,0.005676269531215355,0.0025634765624843537,0.005249023437467962,0.0025634765624843537,0.002990722656231746,0.003417968749979138,0.00531005859371759,0.005126953124968707,0.006958007812457531,0.01226806640617512,0.02655029296858795,0.43591308593483935,0.3687133789039995,0.0,0.0,0.0,0.0,0.1591796875,0.1474609375,0.1552734375,0.1240234375,0.357421875,0.349609375,0.3779296875,0.34375,0.3603515625,0.3447265625,0.265625,0.2412109375,1
0.024780273437348753,0.015258789062406868,0.007019042968707159,0.0046997070312213155,0.0034790039062287657,0.003112792968731001,0.003417968749979138,0.0046997070312213155,0.007141113281206414,0.011230468749931454,0.01611328124990165,0.028076171874828637,0.03186035156230554,0.036315917968528344,0.01757812499989271,0.029357910156070813,0.012145996093675867,0.02416992187485248,0.007202148437456041,0.00579833984371461,0.006896972656207904,0.008666992187447101,0.013305664062418789,0.021301269531119986,0.3895263671851225,0.2668457031233713,0.03515625,0.0615234375,0.0546875,0.041015625,0.0185546875,0.130859375,0.0087890625,0.03125,0.080078125,0.158203125,0.1083984375,0.0966796875,0.0615234375,0.169921875,0.1865234375,0.115234375,1
0.035644531249782445,0.020141601562377064,0.01013183593743816,0.008117675781200453,0.005920410156213865,0.00531005859371759,0.00531005859371759,0.004394531249973178,0.006774902343708649,0.005981445312463492,0.009277343749943375,0.013854980468665436,0.015319824218656495,0.016540527343649043,0.008972167968695238,0.008361816406198963,0.005981445312463492,0.0048828124999701975,0.0045776367187220605,0.0055541992187161,0.0065917968749597666,0.008178710937450082,0.011291503906181081,0.01861572265613638,0.46539306640340944,0.2888793945294868,0.0,0.0,0.0,0.0,0.0654296875,0.0517578125,0.0703125,0.0732421875,0.328125,0.3125,0.2646484375,0.109375,0.291015625,0.3134765625,0.287109375,0.1044921875,1
0.03735351562477201,0.022583007812362162,0.01757812499989271,0.014038085937414319,0.011901855468677357,0.009338378906193002,0.009094238281194492,0.009704589843690768,0.011413574218680337,0.014343261718662455,0.01928710937488228,0.034912109374786914,0.04736328124971092,0.03356933593729511,0.016052246093652023,0.015502929687405378,0.007141113281206414,0.009155273437444121,0.007873535156201943,0.006835937499958276,0.007629394531203434,0.008178710937450082,0.01324462890616916,0.02514648437484652,0.1824340820301365,0.40832519531000777,0.1865234375,0.0908203125,0.146484375,0.2255859375,0.076171875,0.0478515625,0.0576171875,0.2265625,0.2021484375,0.0087890625,0.0146484375,0.205078125,0.11328125,0.080078125,0.0908203125,0.1279296875,1
0.04150390624974668,0.03009033203106634,0.017761230468641594,0.010192871093687788,0.007446289062454551,0.005981445312463492,0.0045776367187220605,0.005371093749967217,0.005004882812469452,0.007385253906204924,0.008056640624950826,0.01202392578117661,0.018737792968635633,0.02001953124987781,0.01281738281242177,0.017883300781140848,0.010009765624938905,0.01397705078116469,0.009033203124944865,0.010314941406187042,0.01226806640617512,0.0228881835936103,0.035095214843535796,0.030761718749812244,0.2295532226548489,0.40124511718505096,0.2919921875,0.2548828125,0.28125,0.3310546875,0.1689453125,0.0146484375,0.0458984375,0.20703125,0.1962890625,0.0,0.0,0.2119140625,0.244140625,0.1025390625,0.1630859375,0.3125,0
0.03424072265604101,0.02648925781233832,0.016052246093652023,0.01013183593743816,0.01086425781243369,0.011413574218680337,0.011779785156178101,0.014160156249913573,0.01641845703114979,0.018920898437384516,0.022827148437360674,0.036621093749776484,0.0419921874997437,0.035766601562281695,0.022277832031114025,0.0197753906248793,0.01495361328115873,0.01446533203116171,0.010742187499934434,0.011535644531179591,0.008728027343696728,0.011413574218680337,0.015014648437408358,0.019226074218632653,0.21337890624869763,0.3308105468729809,0.2353515625,0.2265625,0.2060546875,0.1806640625,0.17578125,0.0419921875,0.115234375,0.158203125,0.115234375,0.0,0.01171875,0.0546875,0.1259765625,0.1142578125,0.1337890625,0.1220703125,0
0.014648437499910592,0.01232910156242475,0.012390136718674376,0.01135253906243071,0.012390136718674376,0.012390136718674376,0.016479492187399417,0.025329589843595398,0.02868652343732491,0.03173828124980629,0.03936767578100972,0.0689086914058294,0.12457275390548966,0.10388183593686595,0.04101562499974966,0.027099609374834598,0.016723632812397925,0.018249511718638613,0.011718749999928474,0.008850097656195982,0.011291503906181081,0.01208496093742624,0.011535644531179591,0.01397705078116469,0.10565185546810514,0.2073364257799845,0.1201171875,0.103515625,0.091796875,0.03125,0.1689453125,0.046875,0.048828125,0.0908203125,0.056640625,0.0,0.0,0.119140625,0.07421875,0.1142578125,0.091796875,0.0634765625,0
0.07049560546831972,0.03234863281230256,0.015258789062406868,0.008422851562448591,0.008117675781200453,0.008422851562448591,0.009399414062442631,0.010009765624938905,0.014587402343660965,0.018798828124885262,0.03063964843731299,0.045043945312225074,0.06634521484334506,0.04895019531220123,0.028747558593574536,0.021301269531119986,0.012695312499922513,0.010559082031185552,0.008789062499946355,0.007446289062454551,0.006774902343708649,0.006469726562460512,0.01184082031242773,0.025329589843595398,0.07128906249956489,0.40191650390379685,0.2490234375,0.22265625,0.248046875,0.330078125,0.255859375,0.037109375,0.1123046875,0.27734375,0.2841796875,0.0458984375,0.05859375,0.1328125,0.1767578125,0.1865234375,0.1201171875,0.11328125,0
