feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,label
0.03881835937476307,0.027770996093580497,0.013427734374918043,0.007934570312451572,0.007202148437456041,0.006164550781212375,0.005432128906216845,0.007446289062454551,0.010009765624938905,0.012451171874924003,0.019836425781128927,0.03839111328101568,0.07684326171828099,0.05902099609338976,0.02703857421858497,0.021179199218620732,0.008605957031197473,0.007629394531203434,0.003784179687476903,0.004943847656219825,0.005432128906216845,0.006469726562460512,0.009582519531191512,0.01953124999988079,0.22113037109240033,0.33392333984171185,0.033203125,0.03125,0.041015625,0.0615234375,0.0087890625,0.1259765625,0.1025390625,0.068359375,0.068359375,0.0166015625,0.0595703125,0.0,0.0966796875,0.076171875,0.095703125,0.0087890625,1
0.034667968749788405,0.021606445312368123,0.00964355468744114,0.0065307617187101395,0.005187988281218335,0.0046997070312213155,0.00506591796871908,0.005432128906216845,0.005615234374965727,0.008056640624950826,0.008422851562448591,0.012695312499922513,0.016784667968647554,0.016540527343649043,0.008544921874947846,0.009338378906193002,0.005615234374965727,0.006408691406210885,0.0048828124999701975,0.005126953124968707,0.006103515624962747,0.005920410156213865,0.010437011718686297,0.018432617187387496,0.4290771484348811,0.32916259765424094,0.0,0.0,0.0,0.0,0.1005859375,0.095703125,0.0517578125,0.0341796875,0.2685546875,0.31640625,0.25390625,0.109375,0.2236328125,0.1669921875,0.06640625,0.0771484375,1
0.041381835937247424,0.025268554687345773,0.009460449218692258,0.005187988281218335,0.002868652343732491,0.001831054687488824,0.0015258789062406867,0.0013427734374918043,0.0018920898437384515,0.0024414062499850987,0.0023803710937354713,0.006164550781212375,0.007385253906204924,0.009094238281194492,0.002502441406234726,0.005859374999964237,0.001831054687488824,0.004089355468725041,0.0016479492187399416,0.0018920898437384515,0.0023803710937354713,0.004211425781224296,0.008117675781200453,0.020385742187375575,0.49902343749695416,0.32983398437298683,0.0673828125,0.0439453125,0.03515625,0.0576171875,0.109375,0.0546875,0.1494140625,0.228515625,0.0888671875,0.115234375,0.076171875,0.28515625,0.0,0.0458984375,0.0458984375,0.0,1
0.04937744140594862,0.02795410156232938,0.019348144531131907,0.01300048828117065,0.011413574218680337,0.011413574218680337,0.012878417968671396,0.01251220703117363,0.013916015624915063,0.014526367187411338,0.01617431640615128,0.028381347656076774,0.030517578124813736,0.024902343749848007,0.016906738281146808,0.011901855468677357,0.010925292968683317,0.008544921874947846,0.007446289062454551,0.008605957031197473,0.008056640624950826,0.0111083984374322,0.0191040039061334,0.027893066406079754,0.15942382812402695,0.4237670898411635,0.1708984375,0.1865234375,0.2744140625,0.16796875,0.216796875,0.3525390625,0.3359375,0.037109375,0.2763671875,0.3623046875,0.3408203125,0.0078125,0.1572265625,0.20703125,0.1826171875,0.03125,1
0.06854248046833164,0.03698730468727424,0.017517089843643082,0.009399414062442631,0.005493164062466472,0.00506591796871908,0.003662109374977648,0.003112792968731001,0.003967285156225786,0.004394531249973178,0.004638671874971688,0.009216308593693748,0.008300781249949336,0.012390136718674376,0.007995605468701199,0.009399414062442631,0.0055541992187161,0.005615234374965727,0.004211425781224296,0.006958007812457531,0.005981445312463492,0.010070800781188532,0.01757812499989271,0.036315917968528344,0.13208007812419384,0.5655517578090481,0.2158203125,0.271484375,0.32421875,0.333984375,0.3505859375,0.15234375,0.1376953125,0.3173828125,0.349609375,0.255859375,0.1396484375,0.314453125,0.3046875,0.2841796875,0.2236328125,0.2685546875,1
0.06988525390582345,0.043090820312236995,0.021179199218620732,0.011047363281182571,0.008361816406198963,0.007751464843702689,0.005920410156213865,0.005859374999964237,0.004455566406222806,0.006896972656207904,0.006225585937462002,0.007751464843702689,0.009765624999940395,0.012145996093675867,0.007019042968707159,0.008544921874947846,0.005371093749967217,0.0067138671874590215,0.005920410156213865,0.008239746093699709,0.007568359374953806,0.011169433593681827,0.021301269531119986,0.0371093749997735,0.06494140624960362,0.5957641601526137,0.169921875,0.3623046875,0.349609375,0.2177734375,0.2626953125,0.330078125,0.275390625,0.2822265625,0.2353515625,0.3740234375,0.3310546875,0.3232421875,0.240234375,0.20703125,0.2080078125,0.1689453125,1
0.008605957031197473,0.007568359374953806,0.005981445312463492,0.0065917968749597666,0.005187988281218335,0.009094238281194492,0.010559082031185552,0.014831542968659475,0.01904296874988377,0.026794433593586457,0.032104492187304046,0.05407714843716994,0.0722045898433093,0.06402587890585922,0.032958984374798835,0.029113769531072302,0.016479492187399417,0.015808105468653515,0.007629394531203434,0.0066528320312093945,0.005249023437467962,0.007690429687453061,0.008605957031197473,0.008422851562448591,0.42895507812238187,0.0957641601556655,0.0380859375,0.03125,0.03125,0.0419921875,0.03125,0.01953125,0.0576171875,0.0634765625,0.068359375,0.0556640625,0.0,0.0625,0.0458984375,0.03125,0.03125,0.0693359375,0
0.04302978515598736,0.01757812499989271,0.015380859374906122,0.01446533203116171,0.012939453124921023,0.01275634765617214,0.010681152343684807,0.013549804687417299,0.01202392578117661,0.01470947265616022,0.015808105468653515,0.02801513671857901,0.05859374999964237,0.0377807617185194,0.019836425781128927,0.020568847656124458,0.012390136718674376,0.015441894531155749,0.00988769531243965,0.010803222656184061,0.013671874999916553,0.015319824218656495,0.01708984374989569,0.01281738281242177,0.2799682617170412,0.26489257812338324,0.0205078125,0.05078125,0.095703125,0.0537109375,0.046875,0.0751953125,0.0029296875,0.0439453125,0.1240234375,0.009765625,0.0439453125,0.1015625,0.0771484375,0.087890625,0.06640625,0.0703125,0
0.05871582031214163,0.05175781249968409,0.015075683593657985,0.006835937499958276,0.004211425781224296,0.0029296874999821185,0.0025634765624843537,0.003967285156225786,0.002624511718733981,0.004272460937473923,0.002990722656231746,0.010986328124932944,0.023071289062359182,0.01715087890614532,0.004394531249973178,0.0066528320312093945,0.0024414062499850987,0.0038452148437265305,0.003234863281230256,0.0048828124999701975,0.00604248046871312,0.011474609374929964,0.024414062499850987,0.03546142578103356,0.16223144531150982,0.5277709960905287,0.01953125,0.1259765625,0.0966796875,0.1181640625,0.0380859375,0.083984375,0.0,0.0625,0.1005859375,0.01171875,0.0,0.0927734375,0.1005859375,0.15625,0.21484375,0.2998046875,0
0.03546142578103356,0.030395507812314478,0.01373291015616618,0.009155273437444121,0.007141113281206414,0.005371093749967217,0.004150390624974668,0.004638671874971688,0.006774902343708649,0.008056640624950826,0.011474609374929964,0.02270507812486142,0.06585693359334804,0.03344726562479585,0.01757812499989271,0.018859863281134887,0.01275634765617214,0.013183593749919533,0.01062011718743518,0.009765624999940395,0.012145996093675867,0.01928710937488228,0.02893066406232342,0.025329589843595398,0.17321777343644276,0.3999633789038088,0.0341796875,0.03125,0.03125,0.068359375,0.0361328125,0.0,0.0,0.0625,0.0673828125,0.033203125,0.0,0.0625,0.0888671875,0.041015625,0.03125,0.0712890625,0
0.015258789062406868,0.01708984374989569,0.01470947265616022,0.009094238281194492,0.006225585937462002,0.007873535156201943,0.008056640624950826,0.01348876953116767,0.015869140624903143,0.020202636718626692,0.024475097656100616,0.04125976562474817,0.0828857421869941,0.05279541015592776,0.033935546874792874,0.03582763671853132,0.024291992187351733,0.025329589843595398,0.015014648437408358,0.016967773437396437,0.016235351562400906,0.022277832031114025,0.027343749999833106,0.01995849609362818,0.18457031249887346,0.24896240234223044,0.052734375,0.03125,0.03125,0.052734375,0.03125,0.01171875,0.0068359375,0.052734375,0.03125,0.041015625,0.07421875,0.0498046875,0.087890625,0.03125,0.0908203125,0.078125,0
